season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,31.98,37.88,66,19.0012,21,28,7,2011,226.70947
3,0,1,1,31.16,36.365,70,16.9979,22,28,7,2011,175.73846
3,0,1,1,31.16,37.12,75,12.998,23,28,7,2011,142.59694
3,0,1,1,30.34,35.605,79,11.0014,0,29,7,2011,47.238007
3,0,1,1,30.34,35.605,79,8.9981,1,29,7,2011,38.807617
3,0,1,1,30.34,35.605,79,0.0,2,29,7,2011,29.948656
3,0,1,1,30.34,35.605,79,0.0,3,29,7,2011,22.85867
3,0,1,1,29.52,35.605,84,8.9981,4,29,7,2011,21.514091
3,0,1,1,29.52,35.605,84,0.0,5,29,7,2011,36.339462
3,0,1,2,29.52,35.605,84,0.0,6,29,7,2011,75.325645
3,0,1,2,30.34,35.605,79,6.0032,7,29,7,2011,229.41096
3,0,1,2,31.16,38.635,77,0.0,8,29,7,2011,396.65997
3,0,1,1,35.26,40.15,47,16.9979,9,29,7,2011,163.64816
3,0,1,1,36.9,42.425,42,19.0012,10,29,7,2011,134.34732
3,0,1,1,37.72,43.94,40,19.9995,11,29,7,2011,141.38025
3,0,1,1,39.36,43.18,31,19.0012,12,29,7,2011,138.35393
3,0,1,1,38.54,41.665,31,0.0,13,29,7,2011,147.63513
3,0,1,1,39.36,43.18,30,15.0013,14,29,7,2011,145.78728
3,0,1,1,39.36,43.18,30,16.9979,15,29,7,2011,163.19324
3,0,1,1,39.36,43.18,30,26.0027,16,29,7,2011,274.32507
3,0,1,1,39.36,43.18,30,19.9995,17,29,7,2011,464.35773
3,0,1,1,37.72,43.18,37,22.0028,18,29,7,2011,477.7995
3,0,1,1,36.9,42.425,42,15.0013,19,29,7,2011,383.6544
3,0,1,1,35.26,39.395,41,22.0028,20,29,7,2011,286.67694
3,0,1,1,33.62,37.88,46,11.0014,21,29,7,2011,238.10971
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,187.6714
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,152.0877
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,100.066765
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,94.64975
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,85.14809
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,75.07791
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,63.68366
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,62.716923
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,65.133766
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,78.25215
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,128.56024
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,219.69551
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,314.89023
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,388.09192
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,424.1935
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,402.49707
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,382.1008
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,380.62125
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,393.26395
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,364.4217
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,357.4147
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,324.99097
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,287.74356
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,249.9596
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,216.10934
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,184.28244
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,102.44564
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,94.7702
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,85.5085
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,69.573326
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,57.488144
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,49.654736
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,53.93522
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,77.16904
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,126.17034
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,229.07263
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,323.7997
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,393.3316
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,401.4754
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,405.3516
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,408.93146
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,423.36838
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,409.41034
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,378.296
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,341.09155
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,297.41565
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,262.92838
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,228.07347
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,175.41974
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,166.6772
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,80.38451
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,72.06185
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,59.465744
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,43.49552
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,27.952673
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,23.320005
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,31.14873
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,66.24705
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,137.12804
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,233.83003
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,336.36942
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,399.9489
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,422.4929
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,427.38187
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,424.53333
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,435.91898
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,420.7825
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,386.11017
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,345.1512
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,299.65884
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,256.7693
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,208.80984
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,168.79227
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,154.48143
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,93.83066
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,76.014656
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,63.855026
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,45.59712
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,37.35255
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,37.587093
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,48.919456
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,82.00878
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,134.67325
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,222.21759
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,312.00394
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,365.04425
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,380.29034
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,405.55347
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,276.22748
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,368.8486
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,365.19244
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,342.01953
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,303.43326
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,279.2922
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,220.07301
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,188.33945
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,162.54012
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,153.98563
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,41.905403
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,32.598602
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,25.738886
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,12.958245
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,15.044908
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,43.202293
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,131.24533
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,361.79504
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,472.30176
3,0,1,1,27.88,31.82,54,16.9979,9,22,8,2011,182.7159
3,0,1,1,28.7,32.575,48,19.0012,10,22,8,2011,163.88272
3,0,1,1,29.52,32.575,34,22.0028,11,22,8,2011,188.8424
3,0,1,1,30.34,32.575,35,26.0027,12,22,8,2011,194.60281
3,0,1,1,30.34,32.575,30,31.0009,13,22,8,2011,192.22931
3,0,1,1,30.34,32.575,30,26.0027,14,22,8,2011,194.1266
3,0,1,1,30.34,32.575,30,19.9995,15,22,8,2011,204.2586
3,0,1,1,30.34,32.575,30,26.0027,16,22,8,2011,290.95715
3,0,1,1,30.34,32.575,27,22.0028,17,22,8,2011,568.56
3,0,1,1,29.52,32.575,28,19.9995,18,22,8,2011,536.79614
3,0,1,1,28.7,31.82,30,19.0012,19,22,8,2011,393.92883
3,0,1,1,27.06,31.06,34,12.998,20,22,8,2011,297.17276
3,0,1,1,26.24,31.06,38,12.998,21,22,8,2011,230.5126
3,0,1,1,26.24,31.06,38,19.9995,22,22,8,2011,175.18158
3,0,1,1,25.42,31.06,41,16.9979,23,22,8,2011,143.26407
3,0,1,1,24.6,31.06,43,12.998,0,23,8,2011,46.67638
3,0,1,1,23.78,27.275,49,12.998,1,23,8,2011,34.304996
3,0,1,1,22.96,26.515,52,12.998,2,23,8,2011,22.941946
3,0,1,1,22.96,26.515,52,19.0012,3,23,8,2011,13.903633
3,0,1,1,22.14,25.76,56,11.0014,4,23,8,2011,11.926862
3,0,1,1,22.14,25.76,56,12.998,5,23,8,2011,32.341923
3,0,1,1,22.14,25.76,60,12.998,6,23,8,2011,110.03423
3,0,1,1,24.6,31.06,49,12.998,7,23,8,2011,360.4457
3,0,1,2,25.42,31.06,50,0.0,8,23,8,2011,455.26703
3,0,1,2,27.06,31.06,44,0.0,9,23,8,2011,219.21848
3,0,1,1,28.7,31.82,37,0.0,10,23,8,2011,165.94673
3,0,1,1,28.7,31.82,34,7.0015,11,23,8,2011,191.30145
3,0,1,1,28.7,31.82,39,6.0032,12,23,8,2011,204.63612
3,0,1,1,29.52,32.575,30,7.0015,13,23,8,2011,207.9774
3,0,1,1,29.52,32.575,30,6.0032,14,23,8,2011,204.81828
3,0,1,1,29.52,32.575,34,15.0013,15,23,8,2011,208.55586
3,0,1,1,29.52,32.575,32,8.9981,16,23,8,2011,305.74945
3,0,1,1,29.52,32.575,34,15.0013,17,23,8,2011,583.23804
3,0,1,1,29.52,32.575,34,12.998,18,23,8,2011,548.469
3,0,1,1,27.06,31.06,50,15.0013,19,23,8,2011,387.3519
3,0,1,1,26.24,31.06,53,16.9979,20,23,8,2011,281.60593
3,0,1,1,25.42,31.06,57,0.0,21,23,8,2011,230.80066
3,0,1,1,25.42,31.06,57,8.9981,22,23,8,2011,177.31859
3,0,1,1,25.42,30.305,61,8.9981,23,23,8,2011,138.27527
3,0,1,1,25.42,31.06,57,8.9981,0,24,8,2011,46.79286
3,0,1,1,24.6,30.305,60,7.0015,1,24,8,2011,35.941025
3,0,1,1,23.78,27.275,68,8.9981,2,24,8,2011,22.839487
3,0,1,1,23.78,27.275,68,8.9981,3,24,8,2011,14.171409
3,0,1,1,22.96,26.515,73,7.0015,4,24,8,2011,11.7264805
3,0,1,1,22.96,26.515,73,7.0015,5,24,8,2011,30.391317
3,0,1,1,22.96,26.515,73,0.0,6,24,8,2011,104.03642
3,0,1,1,24.6,30.305,64,6.0032,7,24,8,2011,335.6051
3,0,1,1,25.42,30.305,69,8.9981,8,24,8,2011,475.448
3,0,1,1,26.24,30.305,69,16.9979,9,24,8,2011,187.39638
3,0,1,1,28.7,32.575,58,19.0012,10,24,8,2011,160.59358
3,0,1,1,29.52,33.335,54,19.9995,11,24,8,2011,181.55771
3,0,1,1,30.34,34.09,55,22.0028,12,24,8,2011,190.52612
3,0,1,1,31.16,34.09,48,27.9993,13,24,8,2011,191.84772
3,0,1,1,31.16,34.09,48,27.9993,14,24,8,2011,193.3953
3,0,1,1,31.16,34.09,48,30.0026,15,24,8,2011,208.0884
3,0,1,1,31.16,34.85,52,27.9993,16,24,8,2011,283.87656
3,0,1,1,31.16,34.85,52,23.9994,17,24,8,2011,553.16486
3,0,1,1,30.34,34.09,55,19.9995,18,24,8,2011,532.96716
3,0,1,1,30.34,34.09,55,19.9995,19,24,8,2011,394.49176
3,0,1,1,29.52,33.335,58,19.9995,20,24,8,2011,286.66498
3,0,1,1,28.7,32.575,61,23.9994,21,24,8,2011,208.11414
3,0,1,1,28.7,32.575,65,23.9994,22,24,8,2011,161.02686
3,0,1,1,27.88,31.82,69,19.9995,23,24,8,2011,129.1558
3,0,1,1,27.88,31.82,74,19.9995,0,25,8,2011,41.645145
3,0,1,1,27.88,31.82,69,26.0027,1,25,8,2011,31.34239
3,0,1,1,27.88,31.82,69,26.0027,2,25,8,2011,23.511063
3,0,1,1,27.06,31.06,74,22.0028,3,25,8,2011,17.091125
3,0,1,1,27.06,30.305,78,26.0027,4,25,8,2011,19.170385
3,0,1,1,27.06,30.305,83,27.9993,5,25,8,2011,43.50963
3,0,1,1,27.06,30.305,83,22.0028,6,25,8,2011,110.81436
3,0,1,2,27.88,31.82,79,22.0028,7,25,8,2011,238.0255
3,0,1,2,28.7,33.335,74,19.9995,8,25,8,2011,388.19647
3,0,1,2,29.52,34.09,70,19.9995,9,25,8,2011,168.52951
3,0,1,2,30.34,34.85,66,19.9995,10,25,8,2011,148.01257
3,0,1,3,28.7,33.335,79,0.0,11,25,8,2011,103.90894
3,0,1,3,28.7,33.335,79,0.0,12,25,8,2011,111.27481
3,0,1,1,28.7,33.335,79,7.0015,13,25,8,2011,174.16452
3,0,1,2,29.52,34.85,74,0.0,14,25,8,2011,173.43091
3,0,1,2,30.34,34.85,70,0.0,15,25,8,2011,191.27763
3,0,1,1,29.52,35.605,84,0.0,16,25,8,2011,265.35794
3,0,1,1,29.52,35.605,84,0.0,17,25,8,2011,512.62573
3,0,1,2,29.52,35.605,84,8.9981,18,25,8,2011,441.53766
3,0,1,2,27.06,30.305,78,22.0028,19,25,8,2011,275.40536
3,0,1,1,26.24,29.545,78,23.9994,20,25,8,2011,221.66846
3,0,1,1,26.24,29.545,78,19.0012,21,25,8,2011,180.22874
3,0,1,1,25.42,28.79,83,0.0,22,25,8,2011,157.97397
3,0,1,1,25.42,28.79,83,6.0032,23,25,8,2011,121.95012
3,0,1,1,25.42,28.79,83,8.9981,0,26,8,2011,43.915188
3,0,1,1,25.42,28.79,83,0.0,1,26,8,2011,34.82318
3,0,1,1,25.42,28.03,88,8.9981,2,26,8,2011,24.496431
3,0,1,1,24.6,27.275,88,7.0015,3,26,8,2011,16.172934
3,0,1,1,25.42,28.03,88,0.0,4,26,8,2011,14.075756
3,0,1,2,25.42,28.03,88,0.0,5,26,8,2011,24.39611
3,0,1,1,25.42,28.03,88,0.0,6,26,8,2011,91.06959
3,0,1,1,26.24,28.79,83,0.0,7,26,8,2011,276.08188
3,0,1,1,27.06,30.305,83,7.0015,8,26,8,2011,432.88943
3,0,1,1,28.7,33.335,74,0.0,9,26,8,2011,187.46027
3,0,1,1,30.34,34.85,66,6.0032,10,26,8,2011,152.25946
3,0,1,2,31.16,35.605,62,0.0,11,26,8,2011,162.57738
3,0,1,2,31.16,36.365,66,7.0015,12,26,8,2011,176.3255
3,0,1,2,31.98,37.12,59,7.0015,13,26,8,2011,185.4771
3,0,1,1,32.8,38.635,59,0.0,14,26,8,2011,185.71219
3,0,1,2,32.8,38.635,59,12.998,15,26,8,2011,199.32729
3,0,1,1,31.98,37.12,62,7.0015,16,26,8,2011,278.2109
3,0,1,1,30.34,35.605,74,16.9979,17,26,8,2011,536.4735
3,0,1,2,30.34,35.605,74,8.9981,18,26,8,2011,484.3355
3,0,1,1,29.52,34.85,79,7.0015,19,26,8,2011,376.51544
3,0,1,1,29.52,34.85,79,6.0032,20,26,8,2011,286.47833
3,0,1,1,29.52,34.85,79,11.0014,21,26,8,2011,219.08223
3,0,1,1,29.52,34.85,79,7.0015,22,26,8,2011,176.55461
3,0,1,1,28.7,33.335,84,6.0032,23,26,8,2011,134.02856
3,0,0,1,28.7,33.335,84,7.0015,0,27,8,2011,94.81135
3,0,0,1,28.7,33.335,84,11.0014,1,27,8,2011,85.43487
3,0,0,1,28.7,33.335,84,12.998,2,27,8,2011,75.425545
3,0,0,2,28.7,33.335,84,15.0013,3,27,8,2011,57.69001
3,0,0,2,28.7,33.335,84,15.0013,4,27,8,2011,45.397785
3,0,0,2,28.7,33.335,84,19.9995,5,27,8,2011,43.98779
3,0,0,2,28.7,33.335,84,19.9995,6,27,8,2011,49.96533
3,0,0,2,28.7,33.335,84,23.9994,7,27,8,2011,77.66354
3,0,0,2,28.7,33.335,84,16.9979,8,27,8,2011,117.88172
3,0,0,2,28.7,33.335,84,27.9993,9,27,8,2011,160.66254
3,0,0,2,28.7,33.335,79,31.0009,10,27,8,2011,202.1231
3,0,0,3,27.06,29.545,89,27.9993,11,27,8,2011,123.065475
3,0,0,3,27.06,30.305,83,32.9975,12,27,8,2011,127.813095
3,0,0,3,27.06,30.305,83,26.0027,13,27,8,2011,195.52603
3,0,0,3,26.24,28.79,89,36.9974,14,27,8,2011,108.982155
3,0,0,3,26.24,28.79,89,36.9974,15,27,8,2011,114.86395
3,0,0,3,26.24,28.79,89,35.0008,16,27,8,2011,124.581154
3,0,0,3,26.24,28.79,89,55.9986,17,27,8,2011,79.10926
3,0,0,3,25.42,28.79,83,23.9994,7,28,8,2011,40.93635
3,0,0,3,25.42,28.79,83,27.9993,8,28,8,2011,48.24737
3,0,0,1,27.06,31.06,74,27.9993,9,28,8,2011,156.5841
3,0,0,1,28.7,32.575,61,40.9973,10,28,8,2011,166.8153
3,0,0,1,28.7,32.575,58,26.0027,11,28,8,2011,331.78583
3,0,0,1,30.34,33.335,51,26.0027,12,28,8,2011,398.9998
3,0,0,1,31.16,34.09,45,23.9994,13,28,8,2011,434.89783
3,0,0,1,31.98,34.85,43,27.9993,14,28,8,2011,433.5863
3,0,0,1,31.98,34.85,43,23.9994,15,28,8,2011,444.1307
3,0,0,1,32.8,35.605,36,26.0027,16,28,8,2011,435.56555
3,0,0,1,31.16,34.09,40,19.9995,17,28,8,2011,411.62424
3,0,0,1,30.34,33.335,42,15.0013,18,28,8,2011,373.18066
3,0,0,1,29.52,33.335,48,7.0015,19,28,8,2011,328.4105
3,0,0,1,29.52,32.575,45,7.0015,20,28,8,2011,287.0676
3,0,0,1,27.06,31.06,61,8.9981,21,28,8,2011,209.7796
3,0,0,1,26.24,30.305,69,7.0015,22,28,8,2011,166.15964
3,0,0,1,25.42,29.545,73,7.0015,23,28,8,2011,134.7186
3,0,1,1,25.42,29.545,73,7.0015,0,29,8,2011,48.4682
3,0,1,1,24.6,29.545,69,7.0015,1,29,8,2011,39.49948
3,0,1,1,24.6,29.545,69,12.998,2,29,8,2011,29.9165
3,0,1,1,24.6,29.545,69,7.0015,3,29,8,2011,21.860489
3,0,1,1,22.96,26.515,68,8.9981,4,29,8,2011,19.064886
3,0,1,1,22.96,26.515,73,8.9981,5,29,8,2011,34.363358
3,0,1,1,22.96,26.515,73,8.9981,6,29,8,2011,99.868515
3,0,1,1,24.6,30.305,60,15.0013,7,29,8,2011,322.2787
3,0,1,1,25.42,31.06,57,16.9979,8,29,8,2011,474.96188
3,0,1,1,25.42,31.06,53,16.9979,9,29,8,2011,200.15092
3,0,1,1,27.06,31.06,47,15.0013,10,29,8,2011,171.3467
3,0,1,1,27.06,31.06,47,11.0014,11,29,8,2011,188.67392
3,0,1,2,27.88,31.82,44,11.0014,12,29,8,2011,191.19939
3,0,1,2,28.7,31.82,39,0.0,13,29,8,2011,194.95671
3,0,1,1,28.7,31.82,42,0.0,14,29,8,2011,206.69241
3,0,1,1,28.7,31.82,42,11.0014,15,29,8,2011,215.09747
3,0,1,1,29.52,32.575,42,11.0014,16,29,8,2011,301.5741
3,0,1,2,28.7,31.82,47,15.0013,17,29,8,2011,536.5305
3,0,1,1,27.06,31.06,47,16.9979,18,29,8,2011,519.1513
3,0,1,1,27.06,31.06,47,16.9979,19,29,8,2011,385.47293
3,0,1,1,26.24,31.06,53,11.0014,20,29,8,2011,292.80035
3,0,1,1,26.24,31.06,53,12.998,21,29,8,2011,226.32924
3,0,1,1,25.42,31.06,57,8.9981,22,29,8,2011,179.41785
3,0,1,1,24.6,30.305,60,6.0032,23,29,8,2011,141.1886
3,0,1,1,22.96,26.515,73,8.9981,0,30,8,2011,49.419975
3,0,1,1,22.96,26.515,68,7.0015,1,30,8,2011,40.43566
3,0,1,1,22.14,25.76,73,7.0015,2,30,8,2011,30.494911
3,0,1,1,22.14,25.76,73,12.998,3,30,8,2011,23.245687
3,0,1,1,21.32,25.0,77,11.0014,4,30,8,2011,19.948318
3,0,1,1,21.32,25.0,77,6.0032,5,30,8,2011,32.503315
3,0,1,1,22.14,25.76,73,7.0015,6,30,8,2011,96.39272
3,0,1,1,22.96,26.515,68,8.9981,7,30,8,2011,272.4187
3,0,1,1,25.42,31.06,57,8.9981,8,30,8,2011,477.5443
3,0,1,1,27.06,31.06,50,15.0013,9,30,8,2011,197.20763
3,0,1,1,28.7,31.82,39,15.0013,10,30,8,2011,174.62178
3,0,1,1,29.52,32.575,37,12.998,11,30,8,2011,193.4082
3,0,1,1,29.52,32.575,37,0.0,12,30,8,2011,204.41977
3,0,1,1,30.34,32.575,35,7.0015,13,30,8,2011,205.48927
3,0,1,1,30.34,32.575,33,11.0014,14,30,8,2011,203.33008
3,0,1,1,30.34,32.575,35,15.0013,15,30,8,2011,213.45863
3,0,1,1,30.34,32.575,37,11.0014,16,30,8,2011,305.53885
3,0,1,1,29.52,32.575,42,12.998,17,30,8,2011,574.9417
3,0,1,1,28.7,31.82,45,11.0014,18,30,8,2011,538.5687
3,0,1,1,27.06,31.06,50,6.0032,19,30,8,2011,396.82553
3,0,1,1,27.06,31.06,50,0.0,20,30,8,2011,305.1145
3,0,1,1,26.24,30.305,65,6.0032,21,30,8,2011,222.85063
3,0,1,1,25.42,30.305,61,0.0,22,30,8,2011,181.6852
3,0,1,1,25.42,30.305,61,0.0,23,30,8,2011,144.58345
3,0,1,1,24.6,29.545,69,0.0,0,31,8,2011,51.834084
3,0,1,1,24.6,29.545,69,0.0,1,31,8,2011,42.20702
3,0,1,1,22.96,26.515,73,0.0,2,31,8,2011,31.461924
3,0,1,1,22.96,26.515,78,0.0,3,31,8,2011,23.134604
3,0,1,1,22.96,26.515,73,0.0,4,31,8,2011,21.475681
3,0,1,1,22.14,25.76,83,6.0032,5,31,8,2011,32.583595
3,0,1,1,22.14,25.76,77,0.0,6,31,8,2011,93.44637
3,0,1,1,24.6,28.79,78,0.0,7,31,8,2011,261.68423
3,0,1,1,25.42,30.305,69,0.0,8,31,8,2011,449.2974
3,0,1,1,26.24,30.305,69,6.0032,9,31,8,2011,191.36772
3,0,1,1,28.7,31.82,45,7.0015,10,31,8,2011,170.89635
3,0,1,1,29.52,32.575,42,8.9981,11,31,8,2011,191.49434
3,0,1,1,30.34,33.335,43,8.9981,12,31,8,2011,201.25392
3,0,1,1,30.34,32.575,37,7.0015,13,31,8,2011,205.34386
3,0,1,1,30.34,32.575,40,8.9981,14,31,8,2011,203.4896
3,0,1,1,30.34,32.575,40,8.9981,15,31,8,2011,213.78032
3,0,1,1,30.34,33.335,42,8.9981,16,31,8,2011,303.08908
3,0,1,1,29.52,32.575,45,8.9981,17,31,8,2011,574.39343
3,0,1,1,28.7,32.575,51,15.0013,18,31,8,2011,528.4524
3,0,1,1,34.44,38.635,47,16.9979,19,31,8,2011,405.29907
3,0,1,1,27.06,31.06,57,8.9981,20,31,8,2011,293.9354
3,0,1,1,27.06,31.06,61,6.0032,21,31,8,2011,230.95905
3,0,1,1,26.24,30.305,69,0.0,22,31,8,2011,177.97311
3,0,1,1,24.6,28.79,78,7.0015,23,31,8,2011,125.47323
3,0,1,2,22.96,26.515,73,11.0014,0,20,9,2011,40.267117
3,0,1,2,22.14,25.76,88,11.0014,1,20,9,2011,28.746225
3,0,1,2,22.14,25.76,88,11.0014,2,20,9,2011,19.509483
3,0,1,2,22.14,25.76,83,15.0013,3,20,9,2011,11.129614
3,0,1,1,22.14,25.76,88,12.998,4,20,9,2011,7.9779143
3,0,1,2,22.14,25.76,88,12.998,5,20,9,2011,22.88988
3,0,1,2,22.14,25.76,88,12.998,6,20,9,2011,74.82169
3,0,1,2,22.14,25.76,88,11.0014,7,20,9,2011,217.72096
3,0,1,3,22.14,25.76,94,16.9979,8,20,9,2011,158.82127
3,0,1,3,22.14,25.76,94,15.0013,9,20,9,2011,101.00008
3,0,1,3,22.96,26.515,88,11.0014,10,20,9,2011,73.32682
3,0,1,3,22.96,26.515,88,11.0014,11,20,9,2011,74.18866
3,0,1,2,22.96,26.515,94,11.0014,12,20,9,2011,107.01802
3,0,1,2,22.96,26.515,94,8.9981,13,20,9,2011,112.12804
3,0,1,2,23.78,27.275,88,12.998,14,20,9,2011,126.08464
3,0,1,2,25.42,29.545,78,7.0015,15,20,9,2011,165.3623
3,0,1,2,24.6,28.03,83,11.0014,16,20,9,2011,223.91013
3,0,1,1,24.6,28.03,83,7.0015,17,20,9,2011,470.9878
3,0,1,1,24.6,28.03,83,7.0015,18,20,9,2011,428.1244
3,0,1,1,23.78,27.275,88,0.0,19,20,9,2011,306.6038
3,0,1,1,22.96,26.515,94,0.0,20,20,9,2011,222.34917
3,0,1,1,22.96,26.515,94,0.0,21,20,9,2011,175.76353
3,0,1,1,22.96,26.515,94,0.0,22,20,9,2011,139.85971
3,0,1,1,22.96,26.515,94,0.0,23,20,9,2011,113.31578
3,0,1,1,22.14,25.76,100,0.0,0,21,9,2011,40.86061
3,0,1,1,22.14,25.76,94,0.0,1,21,9,2011,30.566158
3,0,1,1,22.14,25.76,94,0.0,2,21,9,2011,19.638803
3,0,1,2,22.14,25.76,94,6.0032,3,21,9,2011,12.774662
3,0,1,2,22.14,25.76,100,8.9981,4,21,9,2011,10.191222
3,0,1,2,22.14,25.76,100,11.0014,5,21,9,2011,21.482662
